0.00000000000000000 2 0 0 -1 163 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 1 1 1 -1 72 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 0 2 2 -1 109 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 2 3 3 -1 104 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 1 4 4 -1 106 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 0 5 5 -1 42 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 2 6 6 -1 128 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 0 7 7 -1 176 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 2 8 8 -1 153 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 0 9 9 -1 79 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 2 10 10 -1 59 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.00000000000000000 0 11 11 -1 34 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.05578894698503278 1 6 5 152 86 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.96939224837433624 1 3 2 40 17 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.80164012067031787 1 1 2 138 16 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.38205195328864261 2 8 9 20 116 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.82590241885631066 0 1 0 14 125 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.43415930586086993 2 3 4 13 99 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.56252846295448200 0 11 0 39 27 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.15781952350226489 0 6 7 128 51 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.28082809303595202 3 8 9 87 15 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.78943536520128266 2 5 6 142 -1 0 0 0.38846521036684317 0.00927044492583619 96000001 
2.95700718845128874 0 4 5 168 143 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.31918258422070123 1 1 0 173 121 0 0 0.38846521036684317 0.00927044492583619 96000001 
2.41719813582896048 2 0 11 28 112 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.71692015805543141 1 3 2 130 54 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.87930696043881573 1 3 2 151 74 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.58171118714394932 1 11 0 18 118 0 0 0.38846521036684317 0.00927044492583619 96000001 
2.12101873526195783 1 0 11 158 24 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.95258768788675541 1 8 7 57 -1 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.53608117392506704 2 10 11 102 120 0 0 0.38846521036684317 0.00927044492583619 96000001 
2.49998818786701982 0 0 1 112 110 0 0 0.38846521036684317 0.00927044492583619 96000001 
2.87332401880066879 2 2 3 58 83 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.47511966585719012 1 0 11 103 113 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.81206091210843356 1 11 0 11 69 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.28082809303595202 0 9 8 79 108 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.87857669362432200 1 5 6 148 136 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.45669256365084965 1 2 3 169 111 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.93647267761987507 0 2 1 65 -1 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.53608117392506704 1 11 10 89 18 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.81231450796896620 0 3 2 104 13 0 0 0.38846521036684317 0.00927044492583619 96000001 
3.07286792539080000 2 8 9 164 174 0 0 0.38846521036684317 0.00927044492583619 96000001 
0.06030837196638233 1 5 6 5 81 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.80164012067031787 1 2 1 111 50 0 0 0.38846521036684317 0.00927044492583619 96000001 
1.88033387337424207 1 8 7 141 189 0 0 0.38846521036684317 0.00927044492583619 96000001 
