0.00000000000000000 0 0 0 -1 54 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.00000000000000000 3 1 1 -1 35 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.00000000000000000 0 2 2 -1 45 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.00000000000000000 1 3 3 -1 65 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.67477345254857424 1 1 2 47 67 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.95787725667743606 0 1 2 14 22 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.98780473684858694 1 2 3 26 43 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.19357725568154516 1 3 0 57 15 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.67477345254857424 2 2 1 38 33 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.69726265927364439 2 1 0 48 16 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.68510290182301592 1 0 3 23 13 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.88740218989201292 1 2 3 55 50 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.29687930031792731 0 3 0 28 25 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.19357725568154516 2 0 3 10 18 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.58273284003240877 1 1 2 53 5 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.35574183524192815 0 3 0 7 52 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.78438047546613154 3 1 0 9 27 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.40671291962887279 1 3 2 21 24 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.23150801250029041 1 0 1 13 44 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.69726265927364439 1 0 1 37 36 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.93045210898024588 0 0 3 41 29 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.98780473684858694 2 3 2 25 17 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.27221920637353225 1 1 0 5 47 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.27221920637353225 0 0 1 51 10 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.68510290182301592 0 3 0 17 42 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.64134909772434501 1 3 0 12 21 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.95787725667743606 2 2 1 59 6 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.89295987973835289 2 1 0 16 31 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.93045210898024588 1 3 0 40 12 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.94423498048124277 1 0 1 20 32 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.36328344185760253 1 0 3 44 -1 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.94423498048124277 1 1 0 27 53 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.29687930031792731 2 0 3 29 51 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.74831260112502163 1 2 3 8 49 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.85716373254094513 1 2 1 49 69 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.00671570152343254 2 1 2 1 48 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.78438047546613154 0 0 1 19 41 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.61793122040635484 2 0 3 64 19 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.64023797579675756 3 2 1 43 8 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.61793122040635484 1 3 0 58 40 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.88740218989201292 0 3 2 39 28 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.89295987973835289 1 0 1 36 20 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.74831260112502163 1 3 2 24 57 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.40671291962887279 2 2 3 6 38 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.35574183524192815 2 0 3 18 30 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.00671570152343254 1 2 1 2 55 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.23150801250029041 1 1 0 67 66 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.64023797579675756 0 1 2 22 4 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.02451881208443195 1 1 0 35 9 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.82504154557665554 0 2 3 33 34 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.48605688270935321 0 2 1 11 59 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.64134909772434501 1 0 3 32 23 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.36328344185760253 1 3 0 15 60 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.48605688270935321 2 1 2 31 14 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.02451881208443195 1 0 1 0 63 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.56749944976028321 0 2 3 45 11 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.58712300669591988 1 1 2 66 -1 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.82504154557665554 2 3 2 42 7 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.56749944976028321 2 3 2 62 39 0 0 0.18869178031539557 0.03761019036857785 32000001 
1.58273284003240877 1 2 1 50 26 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.91668252585953658 2 3 2 52 -1 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.91668252585953658 0 2 3 68 -1 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.50959938422721751 1 3 0 65 58 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.32838921007475030 2 0 3 54 64 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.50959938422721751 1 0 3 63 37 0 0 0.18869178031539557 0.03761019036857785 32000001 
0.32838921007475030 0 3 0 3 62 0 0 0.18869178031539557 0.03761019036857785 32000001 
3.47440749262489490 0 1 2 46 56 0 0 0.18869178031539557 0.03761019036857785 32000001 
2.85716373254094513 0 1 2 4 46 0 0 0.18869178031539557 0.03761019036857785 32000001 
