0.00000000000000000 1 0 0 -1 37 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 1 1 1 -1 141 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 2 2 2 -1 102 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 0 3 3 -1 91 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 1 4 4 -1 38 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 0 5 5 -1 136 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 1 6 6 -1 137 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 2 7 7 -1 46 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 2 8 8 -1 114 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 1 9 9 -1 23 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 0 10 10 -1 28 0 0 -0.00100297970604582 0.01025562887849154 96000001 
0.00000000000000000 1 11 11 -1 106 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.04733212230462236 1 10 11 85 64 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.35080168761750352 0 1 2 44 53 0 0 -0.00100297970604582 0.01025562887849154 96000001 
3.61942399373437462 1 10 11 39 71 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.54735482713216976 1 4 5 94 125 0 0 -0.00100297970604582 0.01025562887849154 96000001 
3.27872424406112062 0 7 8 111 34 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.94801613214097413 1 10 11 64 39 0 0 -0.00100297970604582 0.01025562887849154 96000001 
3.67249588341215549 1 5 6 100 117 0 0 -0.00100297970604582 0.01025562887849154 96000001 
1.25220921094107807 0 3 4 105 80 0 0 -0.00100297970604582 0.01025562887849154 96000001 
1.40438736263736619 2 4 5 25 30 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.54735482713216976 2 5 4 61 88 0 0 -0.00100297970604582 0.01025562887849154 96000001 
2.35177723802129268 1 2 1 69 112 0 0 -0.00100297970604582 0.01025562887849154 96000001 
