0.00000000000000000 2 0 0 -1 252 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 1 1 -1 58 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 3 2 2 -1 231 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 3 3 -1 206 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 2 4 4 -1 55 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 5 5 -1 75 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 6 6 -1 284 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 7 7 -1 285 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 8 8 -1 218 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 9 9 -1 242 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 2 10 10 -1 204 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 11 11 -1 196 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 12 12 -1 109 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 2 13 13 -1 282 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 14 14 -1 272 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 15 15 -1 108 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 2 16 16 -1 237 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 0 17 17 -1 115 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 18 18 -1 105 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.00000000000000000 1 19 19 -1 101 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.76461660692388256 1 6 7 222 50 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.79457489575122264 1 1 2 64 73 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.53453860880877868 2 3 2 177 78 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.98342994682478757 1 18 17 105 85 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.19308697741490022 2 3 2 129 267 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.49017508327017500 2 5 6 261 188 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.06475830134803751 1 11 12 270 81 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.99380493184687335 2 5 6 157 261 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.66118520415303639 0 2 3 100 54 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.47036927967601594 1 11 10 223 246 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.41918944231166844 2 11 10 118 38 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.47681975943162036 0 10 9 40 238 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.35121454336148722 2 0 19 252 164 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.90461266722264178 0 14 15 219 114 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.24380906913397959 2 3 2 267 274 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.46458091468736873 1 10 11 169 240 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.40910726007985687 0 4 5 259 160 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.17680927674053182 2 12 11 234 133 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.57661548506375038 1 11 12 30 190 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.27539320633803843 2 10 9 57 161 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.41918944231166844 1 10 11 243 31 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.23161678752363771 1 15 14 185 124 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.12561017224891180 1 16 15 198 46 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.94652750048723222 2 12 13 133 104 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.76324272444909136 1 0 19 56 239 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.76895308112880834 2 13 14 52 144 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.71745631896072948 2 16 15 42 260 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.98342994682478757 0 17 18 115 139 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.91025105782616089 1 17 18 225 -1 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.71745631896072948 0 15 16 228 233 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.03763001225161822 0 6 5 20 199 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.59189486620567511 3 5 6 216 116 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.53053022651819903 1 13 12 156 45 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.09063035521423490 1 8 9 283 158 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.68102145218849452 1 2 3 28 65 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.09578545104019308 1 4 5 4 256 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.40274749948730459 0 0 19 172 44 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.00569628609732820 3 10 11 175 39 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.69247655439621636 2 1 0 1 247 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.53841828337441633 0 5 6 75 91 0 0 0.24379050833694121 0.00711394392308830 160000001 
3.24460819389397104 1 18 17 159 217 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.13416351865236598 0 17 16 139 119 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.44413565231620344 1 2 3 165 154 0 0 0.24379050833694121 0.00711394392308830 160000001 
0.23082307856012035 1 2 3 231 151 0 0 0.24379050833694121 0.00711394392308830 160000001 
1.32521967926205209 2 1 2 247 21 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.77769948155882984 2 2 1 54 249 0 0 0.24379050833694121 0.00711394392308830 160000001 
2.68586503349437011 1 17 18 180 123 0 0 0.24379050833694121 0.00711394392308830 160000001 
