0.00000000000000000 1 0 0 -1 38 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.00000000000000000 1 1 1 -1 77 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.00000000000000000 1 2 2 -1 151 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.00000000000000000 1 3 3 -1 84 0 0 -1.69288023616401984 0.01559821230312259 640000001 
3.58334567673244031 0 2 3 128 87 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.40807185228772980 2 3 0 97 89 0 0 -1.69288023616401984 0.01559821230312259 640000001 
5.55587561303196509 1 0 3 73 111 0 0 -1.69288023616401984 0.01559821230312259 640000001 
4.84520749852945976 1 1 0 112 117 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.80229442364554004 0 2 1 43 140 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.76142254680438959 1 3 0 47 20 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.10200406593057232 0 2 3 52 43 0 0 -1.69288023616401984 0.01559821230312259 640000001 
3.34827546889500294 1 3 0 76 129 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.51172214566344421 1 3 0 60 47 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.76142254680438959 2 0 3 54 81 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.93849812035384139 2 3 2 146 64 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.53227092291941713 0 0 1 68 75 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.86862814771324093 1 3 2 69 21 0 0 -1.69288023616401984 0.01559821230312259 640000001 
6.68618014880006228 1 1 2 96 61 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.41994758828073486 1 1 2 77 57 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.31244666139040955 2 0 1 66 99 0 0 -1.69288023616401984 0.01559821230312259 640000001 
1.94851530522474814 2 3 0 9 145 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.92118677474200172 2 3 2 16 33 0 0 -1.69288023616401984 0.01559821230312259 640000001 
3.34827546889500294 0 0 3 53 123 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.89215394627824107 1 0 1 62 -1 0 0 -1.69288023616401984 0.01559821230312259 640000001 
7.31244666139040955 0 1 0 41 28 0 0 -1.69288023616401984 0.01559821230312259 640000001 
2.81577166521189737 1 0 1 144 138 0 0 -1.69288023616401984 0.01559821230312259 640000001 
0.41994758828073486 1 2 1 151 55 0 0 -1.69288023616401984 0.01559821230312259 640000001 
