0.00000000000000000 1 0 0 -1 74 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.00000000000000000 1 1 1 -1 16 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.00000000000000000 1 2 2 -1 53 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.00000000000000000 1 3 3 -1 75 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.84634630376058873 2 0 1 25 21 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.17887288754778474 0 3 0 15 32 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.88843192348246891 0 2 3 7 13 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.30544604785098439 1 2 1 11 6 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.61240103762476283 0 1 0 72 51 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.24732925874699774 2 2 1 27 31 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.88187702811822311 1 1 2 16 71 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.21330956462796369 2 2 1 31 7 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.21041106443909374 2 1 0 55 50 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.90011244300563309 1 2 3 6 -1 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.13067979631069271 1 0 3 57 41 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.13067979631069271 1 3 0 36 5 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.62221620621311158 2 1 2 1 10 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76878658693004631 1 1 0 60 -1 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.39517844427943150 0 2 3 30 49 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.77194943540036043 1 3 0 42 56 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.61240103762476283 2 0 1 73 52 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.05763478873929895 1 0 3 4 38 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76878658693004631 0 0 1 24 62 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.28798811299693661 1 1 2 58 67 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76547381308889495 1 0 3 54 22 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.70839538817572123 1 0 1 66 4 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.65440786796394423 2 0 3 52 45 0 0 0.15115484119412873 0.02543237695930775 640000001 
5.73866932239403482 1 2 3 47 9 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.39517844427943150 2 3 2 59 61 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.23827978720454013 2 2 3 63 30 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.32006523592711966 1 2 1 29 18 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.28798811299693661 1 2 1 9 11 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.05763478873929895 1 3 0 5 42 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.25393281614955665 1 0 1 38 54 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.90011244300563309 1 3 2 56 -1 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.77632361159853858 2 3 2 61 46 0 0 0.15115484119412873 0.02543237695930775 640000001 
5.73866932239403482 2 3 2 46 15 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.70839538817572123 2 1 0 68 55 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.21041106443909374 0 0 1 21 33 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.65440786796394423 0 3 0 65 59 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.25393281614955665 0 1 0 50 64 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.17887288754778474 2 0 3 14 43 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76547381308889495 2 3 0 32 19 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.66861032581545388 1 0 1 41 66 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.15097185144799230 0 3 2 69 65 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.88764685817316291 1 0 3 26 57 0 0 0.15115484119412873 0.02543237695930775 640000001 
5.50177935966218268 1 3 2 35 36 0 0 0.15115484119412873 0.02543237695930775 640000001 
5.50177935966218268 2 2 3 49 27 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.88187702811822311 1 2 1 53 70 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.77632361159853858 1 2 3 18 47 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.21330956462796369 1 1 2 12 40 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.32006523592711966 1 1 2 8 58 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.90276383965507678 1 0 3 20 26 0 0 0.15115484119412873 0.02543237695930775 640000001 
0.62221620621311158 0 2 1 2 48 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76024581228811172 2 0 1 33 24 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.84634630376058873 1 1 0 37 12 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.88843192348246891 2 3 2 19 34 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.72079456075546045 0 0 3 45 14 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.24732925874699774 0 1 2 51 23 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.88764685817316291 1 3 0 39 28 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.76024581228811172 0 1 0 64 17 0 0 0.15115484119412873 0.02543237695930775 640000001 
4.72079456075546045 3 3 0 28 35 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.77194943540036043 1 0 3 22 -1 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.15097185144799230 3 2 3 70 29 0 0 0.15115484119412873 0.02543237695930775 640000001 
7.30544604785098439 1 1 2 40 60 0 0 0.15115484119412873 0.02543237695930775 640000001 
2.23827978720454013 1 3 2 44 39 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.70018160015855191 2 0 1 43 25 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.66861032581545388 2 1 0 23 68 0 0 0.15115484119412873 0.02543237695930775 640000001 
6.70018160015855191 1 1 0 67 37 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.90276383965507678 1 3 0 75 44 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.26487831523507932 2 2 1 48 63 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.26487831523507932 0 1 2 10 72 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.36635354401022302 1 1 0 71 8 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.36635354401022302 1 0 1 74 20 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.08181032529081222 2 0 3 0 73 0 0 0.15115484119412873 0.02543237695930775 640000001 
1.08181032529081222 0 3 0 3 69 0 0 0.15115484119412873 0.02543237695930775 640000001 
