0.00000000000000000 2 0 0 -1 64 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.00000000000000000 0 1 1 -1 119 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.00000000000000000 0 2 2 -1 118 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.00000000000000000 2 3 3 -1 121 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.48196740400643012 2 2 3 117 43 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.33308520744784120 2 1 2 66 69 0 0 -1.60881751189952360 0.01478316302477806 640000001 
5.05559360625479126 1 3 0 65 106 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.33562744298704983 1 2 3 13 9 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.97855608926720317 1 0 1 57 92 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.91052434301619689 0 2 3 7 23 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.45891785607038305 3 0 1 92 76 0 0 -1.60881751189952360 0.01478316302477806 640000001 
5.05559360625479126 1 0 3 51 75 0 0 -1.60881751189952360 0.01478316302477806 640000001 
6.16713804894917672 2 3 2 72 67 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.32519526392839149 0 2 3 44 7 0 0 -1.60881751189952360 0.01478316302477806 640000001 
6.23401564469012737 1 2 3 86 137 0 0 -1.60881751189952360 0.01478316302477806 640000001 
7.04454406566501135 0 1 0 136 78 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.69805987802059244 0 2 3 97 44 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.33308520744784120 0 2 1 23 58 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.62909057156239312 1 0 3 76 81 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.98145115072786826 2 3 2 105 71 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.75242657783991085 1 2 3 55 114 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.18641497472510249 3 3 0 34 59 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.69805987802059244 1 3 2 40 84 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.98255404212314312 1 2 1 9 17 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.66903040619162413 0 1 0 38 26 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.75642745198710859 0 3 2 90 95 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.72070500899458478 1 1 0 24 54 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.84588405647653397 0 0 3 77 31 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.74935171763556285 1 2 1 53 80 0 0 -1.60881751189952360 0.01478316302477806 640000001 
7.10909824672161506 2 0 3 128 131 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.96053660805160135 1 1 2 54 49 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.34623870840393023 1 0 3 27 101 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.82730251593991655 1 2 3 80 79 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.47130011442416730 1 1 2 60 36 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.99569863362891065 2 3 2 95 21 0 0 -1.60881751189952360 0.01478316302477806 640000001 
7.82668039460533826 2 2 1 104 129 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.74715089715546679 2 1 2 33 96 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.32426227284877474 2 2 3 45 117 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.52659896994797251 1 1 2 89 24 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.32519526392839149 1 3 2 84 48 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.41590511601311619 0 3 0 71 22 0 0 -1.60881751189952360 0.01478316302477806 640000001 
7.11993713794003558 1 3 0 130 139 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.52313490904947368 2 3 0 52 61 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.49490977071885656 1 2 3 4 55 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.96053660805160135 1 2 1 16 13 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.31152207232689300 1 2 1 79 37 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.72070500899458478 2 0 1 70 94 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.75448221667948923 0 1 2 119 115 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.33562744298704983 0 3 2 39 50 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.52677864061007762 2 1 0 30 56 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.91052434301619689 1 3 2 48 74 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.68819525233780254 0 0 3 98 11 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.49490977071885656 3 3 2 116 42 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.74715089715546679 0 2 1 58 28 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.75311339260825849 2 1 0 26 30 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.50885939266356583 0 2 1 43 20 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.92281350843931120 3 1 0 49 88 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.92281350843931120 0 0 1 87 8 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.47130011442416730 1 2 1 17 53 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.32426227284877474 2 3 2 21 62 0 0 -1.60881751189952360 0.01478316302477806 640000001 
3.46844004060258149 2 1 0 69 33 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.68819525233780254 3 3 0 42 65 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.43166697588055492 1 3 2 59 116 0 0 -1.60881751189952360 0.01478316302477806 640000001 
7.96206526691587690 1 1 2 108 83 0 0 -1.60881751189952360 0.01478316302477806 640000001 
0.02879147484363630 1 0 1 0 120 0 0 -1.60881751189952360 0.01478316302477806 640000001 
4.75242657783991085 2 3 2 61 6 0 0 -1.60881751189952360 0.01478316302477806 640000001 
2.98255404212314312 1 1 2 88 5 0 0 -1.60881751189952360 0.01478316302477806 640000001 
6.23401564469012737 1 3 2 12 130 0 0 -1.60881751189952360 0.01478316302477806 640000001 
1.01204559693628049 1 2 1 110 85 0 0 -1.60881751189952360 0.01478316302477806 640000001 
