0.00000000000000000 0 0 0 -1 45 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.00000000000000000 2 1 1 -1 44 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.00000000000000000 1 2 2 -1 39 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.00000000000000000 1 3 3 -1 22 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.42728798695873205 2 0 3 37 34 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.57548626666044989 0 3 2 30 21 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.48827894281705797 2 2 3 35 32 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.56301089135861737 1 3 2 28 20 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.20800577918942942 0 0 1 26 33 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.73291899652449777 1 3 0 22 28 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.56301089135861737 1 2 3 15 17 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.66219799815680469 2 1 2 25 12 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.68523024461048010 1 1 2 11 31 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.40414407497284754 0 1 2 16 25 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.98250769925674675 1 2 1 23 -1 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.53048845497191754 0 2 3 40 10 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.20800577918942942 1 1 0 18 13 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.40414407497284754 2 2 1 10 35 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.09908147334522344 0 1 0 38 16 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.98250769925674675 1 1 2 31 -1 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.77582848454702580 2 3 0 7 30 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.66494813799476082 1 3 2 5 -1 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.42728798695873205 0 3 0 3 9 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.68523024461048010 2 2 1 29 14 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.77582848454702580 0 0 3 34 26 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.41855889705818461 1 1 2 13 11 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.09908147334522344 1 0 1 24 8 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.66219799815680469 2 2 1 32 29 0 0 0.24810173539664640 0.03765897730303971 32000001 
2.53048845497191754 2 3 2 9 7 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.66494813799476082 1 2 3 27 23 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.48827894281705797 1 3 2 20 5 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.83362889223938463 0 1 0 12 19 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.57548626666044989 3 2 3 6 27 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.83362889223938463 1 0 1 8 -1 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.73291899652449777 1 0 3 4 24 0 0 0.24810173539664640 0.03765897730303971 32000001 
3.41855889705818461 1 2 1 17 6 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.70358069011499558 0 1 0 41 38 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.70358069011499558 1 0 1 42 4 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.11183974429156818 1 1 2 36 18 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.40623614776845879 2 2 1 2 40 0 0 0.24810173539664640 0.03765897730303971 32000001 
1.11183974429156818 1 2 1 39 15 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.59430288826280653 1 1 0 43 36 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.59430288826280653 0 0 1 45 37 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.40623614776845879 0 1 2 44 41 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.20258893560827321 1 1 0 1 43 0 0 0.24810173539664640 0.03765897730303971 32000001 
0.20258893560827321 1 0 1 0 42 0 0 0.24810173539664640 0.03765897730303971 32000001 
