0.00000000000000000 0 0 0 -1 53 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 2 1 1 -1 172 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 1 2 2 -1 173 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 0 3 3 -1 170 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 0 4 4 -1 92 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 1 5 5 -1 98 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 0 6 6 -1 47 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 2 7 7 -1 17 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 1 8 8 -1 118 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 2 9 9 -1 99 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 2 10 10 -1 61 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00000000000000000 1 11 11 -1 149 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.69044675575495607 0 5 4 16 36 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.30503927542514075 2 10 9 62 44 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.57456349706409382 3 7 6 96 72 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.40838202647915356 0 3 4 152 30 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.08062920561688847 1 5 6 18 12 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00656692548325758 1 7 6 7 55 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.04768797458852236 2 5 6 120 16 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.99801222201673623 2 3 4 30 114 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.03182623917631533 1 9 8 140 153 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.60949531673670032 1 4 3 57 107 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.20050434079888824 3 11 10 195 52 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.60949531673670032 2 3 4 124 59 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.29819179468629420 2 6 5 145 25 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.43748460755221386 1 6 5 24 -1 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.78909379891291165 3 10 9 183 75 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.09478434608860065 0 5 6 36 94 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.49831742469946017 2 3 4 114 124 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.47458315753604219 2 3 2 189 48 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.81413479541001132 1 3 4 15 19 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.21411342857402382 2 7 8 50 90 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.81719551641569410 2 9 8 110 93 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.47344450758671108 0 5 4 155 -1 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.27580538649984998 1 10 9 134 46 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.47344450758671108 2 4 5 63 103 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.75789750551919011 1 5 6 12 27 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.07894647815816169 1 1 0 139 71 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.83844516314275586 0 0 1 85 144 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.82003808140324974 2 11 10 81 193 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.86313725283722864 0 10 9 44 49 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.32980960327707809 2 7 6 51 148 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.67717108800869008 0 6 5 47 95 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.78909379891291165 0 9 10 129 132 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.42752078613016892 1 10 9 13 40 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.74324457898931318 2 0 1 185 70 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.38333798622522908 0 10 11 34 169 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00656692548325758 1 6 7 6 42 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.47664857155306928 1 3 4 29 126 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.94551766640731960 1 10 9 40 183 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.00889984865840043 1 7 6 55 31 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.89993999634471855 1 7 6 72 41 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.20408637822753350 2 11 10 22 159 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.07486484212764520 1 0 11 0 147 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.52945203063325552 1 8 9 116 135 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.78345933621128117 2 7 8 17 50 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.32980960327707809 1 6 7 111 137 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.55873836231303819 2 4 3 103 21 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.43408532539297839 0 9 10 132 110 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.86041258025436651 3 3 4 23 100 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.57456349706409382 1 6 7 101 108 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00561695617335425 1 10 11 10 79 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.27582068114218217 3 10 9 79 13 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.06961511770206874 1 4 3 130 35 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.93739883978106231 2 0 1 97 85 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.90743297186745497 1 2 3 69 -1 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.30503927542514075 1 9 10 78 117 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.00889984865840043 2 6 7 95 136 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.47458315753604219 0 2 3 154 151 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.88085278424245672 0 2 3 151 65 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.75929610453454455 1 0 11 45 157 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.33879814420226495 0 1 2 37 76 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.67596919540623945 2 7 6 14 51 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.94164485703633449 1 7 6 104 83 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.38333798622522908 3 11 10 163 125 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.82003808140324974 2 10 11 26 191 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.42998978616912864 1 1 2 71 174 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.50422966950880710 1 8 9 112 122 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.27582068114218217 0 9 10 115 66 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.10090022798331540 2 10 9 61 62 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.02104769845703879 2 9 8 99 115 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.75929610453454455 1 11 0 184 39 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.69044675575495607 1 4 5 86 121 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.30691623175747118 0 7 8 73 -1 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.20050434079888824 1 10 11 196 134 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.07894647815816169 1 0 1 64 38 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.54193694445524820 0 4 3 92 82 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.08062920561688847 2 6 5 136 141 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.03182623917631533 1 8 9 127 112 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.29819179468629420 0 5 6 94 155 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.34681404101000246 3 7 6 31 96 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.09478434608860065 3 6 5 105 111 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.47664857155306928 1 4 3 4 86 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.91068249907190690 3 9 10 32 168 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.10287313621995953 1 5 6 27 89 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.75353771400002312 1 6 5 42 67 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.51645285900216242 2 7 6 90 14 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.23573957567905235 1 0 11 147 64 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.67717108800869008 2 5 6 5 120 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00787791379337405 1 9 8 9 80 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.88085278424245672 4 3 2 59 128 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.51645285900216242 2 6 7 141 60 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.69083174155719451 2 11 10 164 178 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.49831742469946017 1 4 3 35 57 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.79965967958920237 0 7 6 148 73 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.89993999634471855 2 6 7 123 91 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.81413479541001132 1 4 3 121 130 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.86041258025436651 0 4 3 21 -1 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.67596919540623945 2 6 7 60 123 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.86313725283722864 3 9 10 117 140 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.52945203063325552 1 9 8 58 32 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.10287313621995953 2 6 5 91 56 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.21411342857402382 0 8 7 88 77 0 0 0.44914251214043960 0.01008237142575081 96000001 
1.33879814420226495 2 2 1 167 154 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.06961511770206874 1 3 4 19 28 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.10090022798331540 1 9 10 80 78 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.30691623175747118 2 8 7 146 54 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.42752078613016892 2 9 10 66 109 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.00787791379337405 2 8 9 8 138 0 0 0.44914251214043960 0.01008237142575081 96000001 
3.43408532539297839 2 10 9 169 177 0 0 0.44914251214043960 0.01008237142575081 96000001 
0.75353771400002312 1 5 6 98 18 0 0 0.44914251214043960 0.01008237142575081 96000001 
2.40838202647915356 2 4 3 82 106 0 0 0.44914251214043960 0.01008237142575081 96000001 
